,a,b
211,1600010.0,0.586240498573
212,1633302.0,0.591633844571
213,1633302.0,0.587707597231
214,1633302.0,0.59632824538
215,1633302.0,0.586404841517
216,1666698.0,0.582673263418
217,1666698.0,0.593746951282
218,1666698.0,0.584592571023
219,1666698.0,0.580855294485
220,1700011.0,0.580182195802
221,1700011.0,0.589952946925
222,1700011.0,0.586830309757
223,1700011.0,0.582080765252
224,1733296.0,0.582289057637
225,1733296.0,0.581485710123
226,1733296.0,0.59257701234
227,1733296.0,0.587791026707
228,1766694.0,0.586744793988
229,1766694.0,0.591513166359
230,1766694.0,0.592382256963
231,1766694.0,0.61219540199
232,1799925.0,0.581243987566
233,1799925.0,0.581025326448
234,1799925.0,0.588630751584
235,1799925.0,0.545568633803
236,1833328.0,0.549959730414
237,1833328.0,0.554350827025
238,1833328.0,0.571474002517
239,1833328.0,0.560760115884
240,1866690.0,0.54469957108
241,1866690.0,0.539167246498
242,1866690.0,0.548067224775
243,1866690.0,0.556967203051
244,1900040.0,0.555216903808
245,1900040.0,0.554099175089
246,1900040.0,0.571046996613
247,1900040.0,0.529903123376
248,1933300.0,0.572138001038
249,1933300.0,0.576390853855
250,1933300.0,0.560428612141
251,1933300.0,0.582818233027
252,1966690.0,0.56122890425
253,1966690.0,0.567350927547
254,1966690.0,0.554093407657
255,1966690.0,0.57230627314
256,2000025.0,0.547477101921
257,2000025.0,0.557899091493
258,2000025.0,0.561046627186
259,2000025.0,0.563923353378
260,2033336.0,0.557843176369
261,2033336.0,0.56648257909
262,2033336.0,0.570737820396
263,2033336.0,0.56850872973
264,2066668.0,0.568375167428
265,2066668.0,0.570538258655
266,2066668.0,0.590307867812
267,2066668.0,0.555484593765
268,2100023.0,0.567260552632
269,2100023.0,0.56940588497
270,2100023.0,0.552585210743
271,2100023.0,0.558248114145
272,2133324.0,0.576056914867
273,2133324.0,0.593865715588
274,2133324.0,0.556933903117
275,2133324.0,0.563600732413
276,2166875.0,0.556959113866
277,2166875.0,0.570544875374
278,2166875.0,0.566100034086
279,2166875.0,0.547789706529
280,2200232.0,0.553049169306
281,2200232.0,0.558308632084
282,2200232.0,0.550794700972
283,2200232.0,0.566666259444
284,2233569.0,0.537662775772
285,2233569.0,0.526444512872
286,2233569.0,0.572014901659
287,2233569.0,0.567969305266
288,2266898.0,0.54739072948
289,2266898.0,0.572740517963
290,2266898.0,0.560882658325
291,2266898.0,0.562639850934
292,2300217.0,0.568712238552
293,2300217.0,0.544801684573
294,2300217.0,0.563061356199
295,2300217.0,0.568677711743
296,2333265.0,0.580112583123
297,2333265.0,0.568744659044
298,2333265.0,0.569342457956
299,2333265.0,0.545295604131
300,2366670.0,0.571994483981
301,2366670.0,0.558522440772
302,2366670.0,0.575723679346
303,2366670.0,0.582343364867
304,2399978.0,0.563961181675
305,2399978.0,0.545578998483
306,2399978.0,0.553455839362
307,2399978.0,0.540811476519
308,2433268.0,0.537111440727
309,2433268.0,0.533411404935
310,2433268.0,0.55793747724
311,2433268.0,0.557687597597
312,2466631.0,0.551266366045
313,2466631.0,0.552438132354
314,2466631.0,0.557437883991
315,2466631.0,0.537387940819
316,2500009.0,0.570761264722
317,2500009.0,0.549192209866
318,2500009.0,0.557378040284
319,2500009.0,0.556471556112
320,2533281.0,0.557821099438
321,2533281.0,0.54803633606
322,2533281.0,0.551677790783
323,2533281.0,0.554512538509
324,2566694.0,0.537925480264
325,2566694.0,0.525552830744
326,2566694.0,0.507546287046
327,2566694.0,0.52698198831
328,2600035.0,0.510409495728
329,2600035.0,0.499300118931
330,2600035.0,0.51777815505
331,2600035.0,0.499542030961
332,2633304.0,0.502512771365
333,2633304.0,0.498513709136
334,2633304.0,0.494444403781
335,2633304.0,0.50873707304
336,2666658.0,0.505137535418
337,2666658.0,0.493026790494
338,2666658.0,0.514622589233
339,2666658.0,0.510495813884
340,2699995.0,0.514731684828
341,2699995.0,0.515156222858
342,2699995.0,0.513128356278
343,2699995.0,0.509393850941
344,2733354.0,0.517710714152
345,2733354.0,0.509293785233
346,2733354.0,0.493733295466
347,2733354.0,0.499733250875
348,2766643.0,0.505474807298
349,2766643.0,0.497181943755
350,2766643.0,0.496175309428
351,2766643.0,0.501273955028
352,2799993.0,0.504932359557
353,2799993.0,0.491334245295
354,2799993.0,0.492572922105
355,2799993.0,0.506638295622
356,2833335.0,0.499190366069
357,2833335.0,0.497214885882
358,2833335.0,0.507624669414
359,2833335.0,0.498927554498
360,2866673.0,0.495023995565
361,2866673.0,0.498097597645
362,2866673.0,0.501876536661
363,2866673.0,0.509445285378
364,2900039.0,0.503926715451
365,2900039.0,0.510585206165
366,2900039.0,0.515894263169
367,2900039.0,0.521262899272
368,2933372.0,0.512272446917
369,2933372.0,0.510777394639
370,2933372.0,0.520831982989
371,2933372.0,0.515549507773
372,2966734.0,0.517122003656
373,2966734.0,0.524392883298
374,2966734.0,0.518976704633
375,2966734.0,0.513950145131
376,3000029.0,0.520293336793
377,3000029.0,0.517902510151
378,3000029.0,0.517253018087
379,3000029.0,0.529619807938
380,3033332.0,0.518227294486
381,3033332.0,0.517285591312
382,3033332.0,0.521029355562
383,3033332.0,0.516747360459
384,3066709.0,0.525020451763
385,3066709.0,0.532857449569
386,3066709.0,0.518683202452
387,3066709.0,0.516211474624
388,3100027.0,0.514382940951
389,3100027.0,0.521303057501
390,3100027.0,0.510988495239
391,3100027.0,0.524651139035
392,3133332.0,0.508968567324
393,3133332.0,0.518645813392
394,3133332.0,0.512689738772
395,3133332.0,0.51701855444
396,3166706.0,0.499853901021
397,3166706.0,0.513287704633
398,3166706.0,0.51350300936
399,3166706.0,0.508715138003
400,3200008.0,0.509609362106
401,3200008.0,0.512763295891
402,3200008.0,0.519073366224
403,3200008.0,0.525757269962
404,3233319.0,0.521750851454
405,3233319.0,0.517785293784
406,3233319.0,0.523651115285
407,3233319.0,0.515963488723
408,3266698.0,0.518382890399
409,3266698.0,0.520164900521
410,3266698.0,0.509071088074
411,3266698.0,0.508893610941
412,3300031.0,0.506429779305
413,3300031.0,0.520078741761
414,3300031.0,0.533727704218
415,3300031.0,0.547376666675
416,3333324.0,0.561025629131
417,3333324.0,0.574674591588
418,3333324.0,0.661808070003
419,3333324.0,0.714523638037
420,3333324.0,0.716391164391
421,3376078.0,0.718258690745
422,3376078.0,0.720126217099
423,3376078.0,0.721993743453
424,3376078.0,0.723861269807
425,3400039.0,0.725728796162
426,3400039.0,0.727596322516
427,3400039.0,0.72946384887
428,3433363.0,0.731331375224
429,3433363.0,0.733198901578
430,3433363.0,0.735066427932
431,3433363.0,0.736933954286
432,3466721.0,0.73880148064
433,3466721.0,0.740669006994
434,3466721.0,0.742536533348
435,3466721.0,0.744404059702
436,3500041.0,0.746271586056
437,3500041.0,0.748139112411
438,3500041.0,0.750006638765
439,3500041.0,0.751874165119
440,3533322.0,0.753741691473
441,3533322.0,0.755609217827
442,3533322.0,0.757476744181
443,3533322.0,0.759344270535
444,3566729.0,0.761211796889
445,3566729.0,0.763079323243
446,3566729.0,0.764946849597
447,3566729.0,0.766814375951
448,3600013.0,0.768681902305
449,3600013.0,0.77054942866
450,3600013.0,0.772416955014
451,3600013.0,0.774284481368
452,3633287.0,0.776152007722
453,3633287.0,0.778019534076
454,3633287.0,0.77988706043
455,3633287.0,0.781754586784
456,3666653.0,0.783622113138
457,3666653.0,0.785489639492
458,3666653.0,0.787357165846
459,3666653.0,0.7892246922
460,3699965.0,0.791092218554
461,3699965.0,0.792959744909
462,3699965.0,0.794827271263
463,3699965.0,0.796694797617
464,3733322.0,0.798562323971
465,3733322.0,0.800429850325
466,3733322.0,0.802297376679
467,3733322.0,0.804164903033
468,3766671.0,0.806032429387
469,3766671.0,0.807899955741
470,3766671.0,0.809767482095
471,3766671.0,0.811635008449
472,3799966.0,0.813502534803
473,3799966.0,0.815370061158
474,3799966.0,0.817237587512
475,3799966.0,0.819105113866
476,3833361.0,0.82097264022
477,3833361.0,0.822840166574
478,3833361.0,0.824707692928
479,3833361.0,0.826575219282
480,3866704.0,0.828442745636
481,3866704.0,0.83031027199
482,3866704.0,0.832177798344
483,3866704.0,0.834045324698
484,3900000.0,0.835912851052
485,3900000.0,0.837780377407
486,3900000.0,0.839647903761
487,3900000.0,0.841515430115
488,3933332.0,0.843382956469
489,3933332.0,0.845250482823
490,3933332.0,0.847118009177
491,3933332.0,0.848985535531
492,3966717.0,0.850853061885
493,3966717.0,0.852720588239
494,3966717.0,0.854588114593
495,3966717.0,0.856455640947
496,4000272.0,0.858323167302
497,4000272.0,0.860190693656
498,4000272.0,0.86205822001
499,4000272.0,0.863925746364
500,4033358.0,0.865793272718
501,4033358.0,0.867660799072
502,4033358.0,0.808167155402
503,4033358.0,0.748673511733
504,4066710.0,0.689179868063
505,4066710.0,0.629686224393
506,4066710.0,0.570192580724
507,4066710.0,0.510698937054
508,4100085.0,0.451205293384
509,4100085.0,0.391711649715
510,4100085.0,0.391711649715
511,4100085.0,0.371625702366
512,4133403.0,0.351539755018
513,4133403.0,0.509090609638
514,4133403.0,0.666641464259
515,4133403.0,0.653234067563
516,4166716.0,0.665991076355
517,4166716.0,0.66998803804
518,4166716.0,0.644640025032
519,4166716.0,0.690313345032
520,4200050.0,0.658913234421
521,4200050.0,0.690632479323
522,4200050.0,0.662710517511
523,4200050.0,0.654304336632
524,4233396.0,0.660186252149
525,4233396.0,0.668433741311
526,4233396.0,0.662887660327
527,4233396.0,0.638455091304
528,4266701.0,0.669436031957
529,4266701.0,0.656421049647
530,4266701.0,0.672075036504
531,4266701.0,0.66116076919
532,4300073.0,0.644184683
533,4300073.0,0.635053636882
534,4300073.0,0.655277820927
535,4300073.0,0.648052335282
536,4333397.0,0.657244980106
537,4333397.0,0.648583434494
538,4333397.0,0.648773632158
539,4333397.0,0.637328909861
540,4366720.0,0.640836246456
541,4366720.0,0.645651353113
542,4366720.0,0.648496996398
543,4366720.0,0.634987945588
544,4400079.0,0.665376059866
545,4400079.0,0.627854713581
546,4400079.0,0.649781585807
547,4400079.0,0.647679837981
548,4433409.0,0.639936373127
549,4433409.0,0.643501509126
550,4433409.0,0.636295787412
551,4433409.0,0.632963696291
552,4466743.0,0.632114925154
553,4466743.0,0.63574289041
554,4466743.0,0.625890566489
555,4466743.0,0.625362267428
556,4500064.0,0.644810886513
557,4500064.0,0.644944642849
558,4500064.0,0.616301751286
559,4500064.0,0.568021604967
560,4533380.0,0.532627405911
561,4533380.0,0.533494105375
562,4533380.0,0.514183050994
563,4533380.0,0.502103359962
564,4566707.0,0.49002366893
565,4566707.0,0.468770241161
566,4566707.0,0.463274177444
567,4566707.0,0.467772489258
568,4600084.0,0.47504240665
569,4600084.0,0.480292951098
570,4600084.0,0.484965012052
571,4600084.0,0.490116940513
572,4633380.0,0.494347804505
573,4633380.0,0.497209027624
574,4633380.0,0.489019010206
575,4633380.0,0.489403647382
576,4666705.0,0.497375448793
577,4666705.0,0.495281534818
578,4666705.0,0.490625973381
579,4666705.0,0.470172875209
580,4699975.0,0.485170409935
581,4699975.0,0.492934602114
582,4699975.0,0.481454786469
583,4699975.0,0.508690075362
584,4733605.0,0.5054198778
585,4733605.0,0.511390005275
586,4733605.0,0.498780140713
587,4733605.0,0.489095479313
588,4733605.0,0.491329188749
589,4766942.0,0.476380396919
590,4766942.0,0.504379860023
591,4766942.0,0.508472875078
592,4800281.0,0.490097023444
593,4800281.0,0.492470831344
594,4800281.0,0.477946005792
595,4800281.0,0.484585363683
596,4800281.0,0.50910215896
597,4833605.0,0.509096095222
598,4833605.0,0.508769914635
599,4833605.0,0.50647084859
600,4868739.0,0.491075711102
601,4868739.0,0.487567137867
602,4868739.0,0.498251866589
603,4868739.0,0.496160758833
604,4868739.0,0.505492871062
605,4900021.0,0.497939630683
606,4900021.0,0.498907556148
607,4900021.0,0.519768379758
608,4933359.0,0.506327994801
609,4933359.0,0.505942671689
610,4933359.0,0.498447929264
611,4933359.0,0.503941924483
612,4966689.0,0.49599407253
613,4966689.0,0.500649155555
614,4966689.0,0.51595658041
615,4966689.0,0.515975748595
616,5000073.0,0.50291389106
617,5000073.0,0.490744926008
618,5000073.0,0.493539735942
619,5000073.0,0.514162078988
620,5033354.0,0.500413142931
621,5033354.0,0.496916153842
622,5033354.0,0.512211681728
623,5033354.0,0.513867504478
624,5066761.0,0.501842825956
625,5066761.0,0.501603895642
626,5066761.0,0.493459481467
627,5066761.0,0.489813589824
628,5100093.0,0.485696419522
629,5100093.0,0.509000750299
630,5100093.0,0.500529477657
631,5100093.0,0.47590854344
632,5133350.0,0.493635381929
633,5133350.0,0.504254065257
634,5133350.0,0.49605310558
635,5133350.0,0.502735234021
636,5166782.0,0.485648886187
637,5166782.0,0.48765811925
638,5166782.0,0.501061189907
639,5166782.0,0.493463559959
640,5200050.0,0.487329398968
641,5200050.0,0.486760868446
642,5200050.0,0.480246208299
643,5200050.0,0.479704049712
644,5233396.0,0.49111158245
645,5233396.0,0.502519115188
646,5233396.0,0.478869490738
647,5233396.0,0.455219866289
648,5266716.0,0.443267519902
649,5266716.0,0.439356620688
650,5266716.0,0.488082380444
651,5266716.0,0.5368081402
652,5300070.0,0.585533899956
653,5300070.0,0.634259659713
654,5300070.0,0.682985419469
655,5300070.0,0.731711179225
656,5333466.0,0.780436938981
657,5333466.0,0.829162698737
658,5333466.0,0.877888458493
659,5333466.0,0.877888458493
660,5333466.0,0.7886275802
661,5366718.0,0.782938163143
662,5366718.0,0.777248746086
663,5366718.0,0.771559329029
664,5400078.0,0.741901861869
665,5400078.0,0.774443479362
666,5400078.0,0.76975632805
667,5400078.0,0.786147620079
668,5433313.0,0.764837330222
669,5433313.0,0.787071766768
670,5433313.0,0.756534962338
671,5433313.0,0.732066059572
672,5466679.0,0.744945795648
673,5466679.0,0.80206465739
674,5466679.0,0.750909611297
675,5466679.0,0.76061903361
676,5500014.0,0.741316536614
677,5500014.0,0.733818950326
678,5500014.0,0.780718008726
679,5500014.0,0.720655731707
680,5533627.0,0.739972802415
681,5533627.0,0.753969013841
682,5533627.0,0.757060297231
683,5533627.0,0.730110745272
684,5566884.0,0.74156234284
685,5566884.0,0.755270971162
686,5566884.0,0.73620880422
687,5566884.0,0.778727151657
688,5600289.0,0.75434071268
689,5600289.0,0.725722481307
690,5600289.0,0.730892456909
691,5600289.0,0.726661673225
692,5633623.0,0.751373874721
693,5633623.0,0.73193741491
694,5633623.0,0.732360841061
695,5633623.0,0.727139874806
696,5666939.0,0.728729612334
697,5666939.0,0.726933746526
698,5666939.0,0.735596576713
699,5666939.0,0.728543752232
700,5700084.0,0.733997657291
701,5700084.0,0.733477660488
702,5700084.0,0.734490584229
703,5700084.0,0.737838125455
704,5733400.0,0.729079300201
705,5733400.0,0.734621173918
706,5733400.0,0.727330393625
707,5733400.0,0.731367361226
708,5766739.0,0.727398568515
709,5766739.0,0.730426441172
710,5766739.0,0.726484786722
711,5766739.0,0.736480623874
712,5800073.0,0.728533588427
713,5800073.0,0.740701203954
714,5800073.0,0.737189580357
715,5800073.0,0.733567367704
716,5833388.0,0.733486925147
717,5833388.0,0.743367477514
718,5833388.0,0.741010033871
719,5833388.0,0.738592086436
720,5866735.0,0.736381650277
721,5866735.0,0.733292732931
722,5866735.0,0.737592028556
723,5866735.0,0.740043607625
724,5900034.0,0.726882414599
725,5900034.0,0.734938207038
726,5900034.0,0.727534184328
727,5900034.0,0.738416803538
728,5933349.0,0.733120113217
729,5933349.0,0.738407863989
730,5933349.0,0.767637147911
731,5933349.0,0.768865715666
732,5966749.0,0.760103419876
733,5966749.0,0.774016917301
734,5966749.0,0.777244492081
735,5966749.0,0.772763484445
736,6000033.0,0.761785938322
737,6000033.0,0.762588198529
738,6000033.0,0.752189522938
739,6000033.0,0.78848538809
740,6033364.0,0.774014524101
741,6033364.0,0.785136967865
742,6033364.0,0.791409546286
743,6033364.0,0.77688054094
744,6066721.0,0.762351535594
745,6066721.0,0.756187282944
746,6066721.0,0.752261886201
747,6066721.0,0.795456174333
748,6100046.0,0.756051211804
749,6100046.0,0.794449998683
750,6100046.0,0.756931184407
751,6100046.0,0.784339549137
752,6133362.0,0.767435055669
753,6133362.0,0.780839345229
754,6133362.0,0.75979468867
755,6133362.0,0.777099219821
756,6166764.0,0.751626608631
757,6166764.0,0.765698573641
758,6166764.0,0.759144564244
759,6166764.0,0.755081435807
760,6166764.0,0.759412056162
761,6200027.0,0.761028209854
762,6200027.0,0.752540736764
763,6200027.0,0.778360173362
764,6233377.0,0.763520854832
765,6233377.0,0.759500566999
766,6233377.0,0.744555393306
767,6233377.0,0.737678864369
768,6266766.0,0.73244077251
769,6266766.0,0.748979999204
770,6266766.0,0.740255742172
771,6266766.0,0.744500050596
772,6300089.0,0.740729437822
773,6300089.0,0.740043201911
774,6300089.0,0.742490699084
775,6300089.0,0.738015905337
776,6333368.0,0.748869178994
777,6333368.0,0.745381876833
778,6333368.0,0.745472235365
779,6333368.0,0.74884259609
780,6366765.0,0.735460695378
781,6366765.0,0.743337970089
782,6366765.0,0.755349453333
783,6366765.0,0.77768231963
784,6400106.0,0.758515459295
785,6400106.0,0.778037345324
786,6400106.0,0.750055894086
787,6400106.0,0.746255630341
788,6400106.0,0.753497420592
789,6433342.0,0.758972833439
790,6433342.0,0.745944503009
791,6433342.0,0.75255798744
792,6466801.0,0.732237421062
793,6466801.0,0.739203673485
794,6466801.0,0.743416779346
795,6466801.0,0.740950820469
796,6466801.0,0.747772982927
797,6500077.0,0.753934553613
798,6500077.0,0.741966533345
799,6500077.0,0.741131277135
800,6533333.0,0.732689018218
801,6533333.0,0.742278432212
802,6533333.0,0.733902473607
803,6533333.0,0.733848067503
804,6566764.0,0.733932584036
805,6566764.0,0.737836827117
806,6566764.0,0.736964442448
807,6566764.0,0.737956754465
808,6600063.0,0.73795185231
809,6600063.0,0.737250615722
810,6600063.0,0.738619196375
811,6600063.0,0.738710845585
812,6633410.0,0.734106105164
813,6633410.0,0.740258571875
814,6633410.0,0.743312938102
815,6633410.0,0.740604379823
816,6666720.0,0.738160118689
817,6666720.0,0.738197908793
818,6666720.0,0.742428012918
819,6666720.0,0.746152433056
820,6709454.0,0.739838575596
821,6709454.0,0.738549663234
822,6709454.0,0.733952342104
823,6709454.0,0.74016058026
824,6709454.0,0.74953877464
825,6709454.0,0.745645095739
826,6733336.0,0.74229599186
827,6733336.0,0.746669719259
828,6766736.0,0.754583947119
829,6766736.0,0.746355820466
830,6766736.0,0.746023008118
831,6766736.0,0.746398014714
832,6800052.0,0.741531050523
833,6800052.0,0.750568438748
834,6800052.0,0.757834831337
835,6800052.0,0.752738932966
836,6833445.0,0.737523002656
837,6833445.0,0.748682385955
838,6833445.0,0.748878198201
839,6833445.0,0.742949083838
840,6833445.0,0.749305166856
841,6866788.0,0.745654618764
842,6866788.0,0.749197595478
843,6866788.0,0.760947385037
844,6900087.0,0.744585583855
845,6900087.0,0.741473279571
846,6900087.0,0.745711838835
847,6900087.0,0.752867431582
848,6933392.0,0.748969595654
849,6933392.0,0.751300549068
850,6933392.0,0.749829082059
851,6933392.0,0.750327872674
852,6966780.0,0.752842592956
853,6966780.0,0.755879375707
854,6966780.0,0.748195900626
855,6966780.0,0.751101012761
856,7000012.0,0.742406623492
857,7000012.0,0.741694530182
858,7000012.0,0.745787449711
859,7000012.0,0.74123496343
860,7033386.0,0.73013379272
861,7033386.0,0.743386746363
862,7033386.0,0.74822872461
863,7033386.0,0.727930539311
864,7066696.0,0.683634669582
865,7066696.0,0.629481333199
866,7066696.0,0.589677179851
867,7066696.0,0.562699596648
868,7100109.0,0.535763144413
869,7100109.0,0.526297639296
870,7100109.0,0.528665658037
871,7100109.0,0.525613734983
872,7133392.0,0.518462456691
873,7133392.0,0.517694018144
874,7133392.0,0.521099280509
875,7133392.0,0.527511112485
876,7166739.0,0.51979991183
877,7166739.0,0.524195415384
878,7166739.0,0.526555406135
879,7166739.0,0.513032241699
880,7200045.0,0.523588279376
881,7200045.0,0.532933048722
882,7200045.0,0.521229562054
883,7200045.0,0.522429185032
884,7233380.0,0.526837471352
885,7233380.0,0.524479745207
886,7233380.0,0.542202473397
887,7233380.0,0.535522801659
888,7266745.0,0.518963808997
889,7266745.0,0.537106080753
890,7266745.0,0.529625481249
891,7266745.0,0.525132855871
892,7300297.0,0.527469877347
893,7300297.0,0.538451953209
894,7300297.0,0.526052377673
895,7300297.0,0.528354941966
896,7300297.0,0.525574564961
897,7333636.0,0.536370270387
898,7333636.0,0.524656061892
899,7333636.0,0.529510990589
900,7333636.0,0.528143928465
901,7366968.0,0.523794401014
902,7366968.0,0.527609971028
903,7366968.0,0.525182993617
904,7366968.0,0.521525233615
905,7400284.0,0.517347360228
906,7400284.0,0.518968989577
907,7400284.0,0.52900123909
908,7400284.0,0.522856028803
909,7433648.0,0.524656865283
910,7433648.0,0.533250152481
911,7433648.0,0.529257032612
912,7433648.0,0.527931089904
913,7466811.0,0.539635099233
914,7466811.0,0.527516625918
915,7466811.0,0.528749559332
916,7500056.0,0.526757001313
917,7500056.0,0.517525951022
918,7500056.0,0.526745472725
919,7500056.0,0.531147094272
920,7533405.0,0.530009277556
921,7533405.0,0.526857469848
922,7533405.0,0.524434377787
923,7533405.0,0.522907740045
924,7566745.0,0.522926599841
925,7566745.0,0.532407169923
926,7566745.0,0.536207984398
927,7566745.0,0.530728996123
928,7600001.0,0.523095060131
929,7600001.0,0.524059854633
930,7600001.0,0.530410672564
931,7600001.0,0.536523761147
932,7633395.0,0.537173861674
933,7633395.0,0.539101586629
934,7633395.0,0.529807541074
935,7633395.0,0.524365516748
936,7633395.0,0.538840725371
937,7666757.0,0.578754732372
938,7666757.0,0.660352389488
939,7666757.0,0.705160809949
940,7666757.0,0.721388124436
941,7700109.0,0.716732256599
942,7700109.0,0.721414140245
