,a,b
76,464907.0,0.404150021491
77,498229.0,0.409398723069
78,498229.0,0.414647424647
79,498229.0,0.419896126225
80,531548.0,0.425144827803
81,531548.0,0.43039352938
82,531548.0,0.435642230958
83,531548.0,0.423414776572
84,531548.0,0.438935380876
85,564842.0,0.45445598518
86,564842.0,0.469976589484
87,564842.0,0.485497193788
88,564842.0,0.473795212206
89,598152.0,0.462093230624
90,598152.0,0.450391249042
91,598152.0,0.438689267461
92,631478.0,0.426987285879
93,631478.0,0.415285304297
94,631478.0,0.411655698151
95,631478.0,0.408026092005
96,631478.0,0.404396485858
97,664828.0,0.400766879712
98,664828.0,0.397137273566
99,664828.0,0.39350766742
100,664828.0,0.389878061273
101,698190.0,0.386248455127
102,698190.0,0.382618848981
103,698190.0,0.379593562489
104,698190.0,0.376568275998
105,731474.0,0.373542989506
106,731474.0,0.370517703014
107,731474.0,0.367492416523
108,731474.0,0.371199545422
109,764895.0,0.374906674321
110,764895.0,0.371712701259
111,764895.0,0.368518728197
112,764895.0,0.366739161519
113,798180.0,0.364959594841
114,798180.0,0.332047231425
115,798180.0,0.325044530749
116,798180.0,0.3469827056
117,831585.0,0.36892088045
118,831585.0,0.368372685182
119,831585.0,0.367824489913
120,831585.0,0.367276294645
121,864806.0,0.366728099376
122,864806.0,0.366179904108
123,864806.0,0.365631708839
124,864806.0,0.36508351357
125,898231.0,0.364535318302
126,898231.0,0.363987123033
127,898231.0,0.363438927765
128,898231.0,0.362890732496
129,931545.0,0.362342537228
130,931545.0,0.369219639752
131,931545.0,0.353732322546
132,931545.0,0.374278288572
133,964868.0,0.33951258851
134,964868.0,0.356273873372
135,964868.0,0.358275971911
136,964868.0,0.360278070449
137,998190.0,0.364333676713
138,998190.0,0.348977720398
139,998190.0,0.377485302292
140,998190.0,0.397985234961
141,1031358.0,0.41848516763
142,1031358.0,0.444874732824
143,1031358.0,0.475671317307
144,1031358.0,0.506467901789
145,1064633.0,0.474216974016
146,1064633.0,0.471338990239
147,1064633.0,0.468461006462
148,1064633.0,0.458972306299
149,1098005.0,0.454719535119
150,1098005.0,0.489240330756
151,1098005.0,0.452082898446
152,1098005.0,0.46862933238
153,1131375.0,0.470800984044
154,1131375.0,0.472972635708
155,1131375.0,0.482988442669
156,1131375.0,0.459136575322
157,1164632.0,0.493045133018
158,1164632.0,0.281001902015
159,1164632.0,0.373028351169
160,1164632.0,0.465054800323
161,1197963.0,0.46334829585
162,1197963.0,0.460207577353
163,1197963.0,0.46380331358
164,1197963.0,0.443462785699
165,1231376.0,0.45915074255
166,1231376.0,0.473109742188
167,1231376.0,0.480119732862
168,1231376.0,0.484378604664
169,1264647.0,0.491475278736
170,1264647.0,0.496304331297
171,1264647.0,0.470818023437
172,1264647.0,0.48180404931
173,1297963.0,0.481645115502
174,1297963.0,0.464683653279
175,1297963.0,0.416581802282
176,1297963.0,0.473677692678
177,1331357.0,0.468280476373
178,1331357.0,0.451015006155
179,1331357.0,0.493597583882
180,1331357.0,0.474842674769
181,1364664.0,0.456087765656
182,1364664.0,0.472820534982
183,1364664.0,0.454056065124
184,1364664.0,0.46604916036
185,1398009.0,0.463832077648
186,1398009.0,0.47996698828
187,1398009.0,0.467439917012
188,1398009.0,0.422024577356
189,1431346.0,0.446624407479
190,1431346.0,0.471224237601
191,1431346.0,0.442161734768
192,1431346.0,0.460799083451
193,1464685.0,0.468768190365
194,1464685.0,0.465683580068
195,1464685.0,0.433867532358
196,1464685.0,0.461984304713
197,1497969.0,0.408881484434
198,1497969.0,0.388593702376
199,1497969.0,0.368305920317
200,1497969.0,0.348018138259
201,1531327.0,0.327730356201
202,1531327.0,0.331546434811
203,1531327.0,0.289344315458
204,1531327.0,0.119510304191
205,1564598.0,0.0341687214259
206,1564598.0,0.318421374442
207,1564598.0,0.33387886634
208,1564598.0,0.349336358238
209,1597961.0,0.344166706253
210,1597961.0,0.338997054267
211,1597961.0,0.333827402281
212,1631327.0,0.328657750296
213,1631327.0,0.327829363319
214,1631327.0,0.329157696125
215,1631327.0,0.330486028931
216,1664630.0,0.331814361736
217,1664630.0,0.333142694542
218,1664630.0,0.334471027348
219,1664630.0,0.335799360154
220,1664630.0,0.33712769296
221,1698016.0,0.338456025765
222,1698016.0,0.339784358571
223,1698016.0,0.341112691377
224,1731366.0,0.340832886126
225,1731366.0,0.340553080876
226,1731366.0,0.340273275625
227,1731366.0,0.339993470375
228,1731366.0,0.339713665124
229,1764597.0,0.295904778218
230,1764597.0,0.325584239994
231,1764597.0,0.319010483506
232,1764597.0,0.314713372317
233,1797994.0,0.313505074163
234,1797994.0,0.301117464163
235,1797994.0,0.31938866592
236,1797994.0,0.308460542788
237,1831351.0,0.403196069609
238,1831351.0,0.396823538714
239,1831351.0,0.390451007819
240,1831351.0,0.384078476924
241,1864671.0,0.377705946029
242,1864671.0,0.371333415134
243,1864671.0,0.36496088424
244,1864671.0,0.366833083046
245,1897969.0,0.368705281852
246,1897969.0,0.370577480659
247,1897969.0,0.372449679465
248,1897969.0,0.374321878272
249,1931378.0,0.376194077078
250,1931378.0,0.374365429297
251,1931378.0,0.372536781515
252,1931378.0,0.370708133734
253,1964659.0,0.368879485952
254,1964659.0,0.367050838171
255,1964659.0,0.365222190389
256,1997996.0,0.363393542608
257,1997996.0,0.361564894826
258,1997996.0,0.359736247045
259,1997996.0,0.357907599264
260,2031370.0,0.356078951482
261,2031370.0,0.354250303701
262,2031370.0,0.367041247504
263,2031370.0,0.351593610376
264,2031370.0,0.342331081962
265,2064669.0,0.355855112373
266,2064669.0,0.343138324326
267,2064669.0,0.335986843508
268,2064669.0,0.353664259676
269,2098015.0,0.371341675844
270,2098015.0,0.336413948796
271,2098015.0,0.394689336723
272,2098015.0,0.396508460256
273,2131396.0,0.398327583788
274,2131396.0,0.400146707321
275,2131396.0,0.401965830854
276,2164782.0,0.403784954386
277,2164782.0,0.405604077919
278,2164782.0,0.407423201452
279,2164782.0,0.409242324984
280,2164782.0,0.411061448517
281,2198001.0,0.41288057205
282,2198001.0,0.414699695582
283,2198001.0,0.416518819115
284,2198001.0,0.37630459811
285,2231372.0,0.341827404554
286,2231372.0,0.358060032667
287,2231372.0,0.370391218956
288,2231372.0,0.351305768489
289,2264653.0,0.332220318022
290,2264653.0,0.408042028188
291,2264653.0,0.400265020322
292,2264653.0,0.422502508761
293,2297988.0,0.432741942036
294,2297988.0,0.432439304486
295,2297988.0,0.432136666936
296,2297988.0,0.431834029386
297,2331433.0,0.431531391837
298,2331433.0,0.431228754287
299,2331433.0,0.430926116737
300,2331433.0,0.430623479187
301,2364680.0,0.430320841637
302,2364680.0,0.430018204088
303,2364680.0,0.429715566538
304,2364680.0,0.420363471753
305,2398024.0,0.437414691968
306,2398024.0,0.448676826199
307,2398024.0,0.463368398092
308,2398024.0,0.409541341465
309,2431303.0,0.429654649721
310,2431303.0,0.444456596688
311,2431303.0,0.432551449594
312,2431303.0,0.454672044322
313,2464906.0,0.438685166247
314,2464906.0,0.453260004796
315,2464906.0,0.471992227325
316,2464906.0,0.469634898847
317,2498274.0,0.475974797523
318,2498274.0,0.482314696199
319,2498274.0,0.483052852633
320,2498274.0,0.483791009067
321,2531579.0,0.484529165501
322,2531579.0,0.485007653983
323,2531579.0,0.481676980969
324,2531579.0,0.478346307956
325,2564903.0,0.475015634942
326,2564903.0,0.50696423028
327,2564903.0,0.465197075249
328,2564903.0,0.482352507223
329,2598263.0,0.467083363414
330,2598263.0,0.464158188632
331,2598263.0,0.453043488483
332,2598263.0,0.468315490415
333,2631418.0,0.47151734665
334,2631418.0,0.450181768668
335,2631418.0,0.454727193564
336,2631418.0,0.469353309586
337,2664632.0,0.452166541154
338,2664632.0,0.477212243702
339,2664632.0,0.50225794625
340,2697987.0,0.527303648798
341,2697987.0,0.487619976141
342,2697987.0,0.449932493626
343,2697987.0,0.465497589903
344,2697987.0,0.467162324735
345,2731299.0,0.468827059566
346,2731299.0,0.470491794398
347,2731299.0,0.472156529229
348,2731299.0,0.473821264061
349,2764683.0,0.473606853605
350,2764683.0,0.449931165789
351,2764683.0,0.472130484383
352,2764683.0,0.468328542613
353,2797992.0,0.460254625597
354,2797992.0,0.451764302599
355,2797992.0,0.450570599422
356,2797992.0,0.46242702624
357,2831348.0,0.464956026251
358,2831348.0,0.473390986128
359,2831348.0,0.466611089976
360,2831348.0,0.469974431176
361,2864664.0,0.470047120807
362,2864664.0,0.470119810437
363,2864664.0,0.470192500068
364,2898010.0,0.470265189698
365,2898010.0,0.470337879329
366,2898010.0,0.470410568959
367,2898010.0,0.47048325859
368,2931378.0,0.470555948221
369,2931378.0,0.470628637851
370,2931378.0,0.470701327482
371,2931378.0,0.471890780133
372,2931378.0,0.464800970261
373,2964674.0,0.457164468906
374,2964674.0,0.454384516524
375,2964674.0,0.457834575145
376,2964674.0,0.47214820539
377,2998003.0,0.454171514194
378,2998003.0,0.446785361891
379,2998003.0,0.450076717303
380,2998003.0,0.453281351262
381,3031364.0,0.455492565189
382,3031364.0,0.474168482752
383,3031364.0,0.484159574179
384,3031364.0,0.494150665606
385,3064689.0,0.504141757032
386,3064689.0,0.487231814715
387,3064689.0,0.462177873183
388,3064689.0,0.437123931651
389,3098036.0,0.444614143634
390,3098036.0,0.452104355618
391,3098036.0,0.459594567602
392,3098036.0,0.467084779586
393,3131371.0,0.47457499157
394,3131371.0,0.474604344526
395,3131371.0,0.477938485976
396,3131371.0,0.472758981351
397,3164677.0,0.478187872396
398,3164677.0,0.461384445569
399,3164677.0,0.492152754694
400,3164677.0,0.480865177651
401,3198040.0,0.46436589651
402,3198040.0,0.475941134662
403,3198040.0,0.481809906632
404,3198040.0,0.482344180494
405,3231431.0,0.482878454356
406,3231431.0,0.493353229927
407,3231431.0,0.509480566559
408,3231431.0,0.476798559155
409,3264945.0,0.444116551752
410,3264945.0,0.421315831618
411,3264945.0,0.398515111484
412,3264945.0,0.37571439135
413,3298267.0,0.352913671216
414,3298267.0,0.330112951082
415,3298267.0,0.307312230948
416,3331603.0,0.284511510814
417,3331603.0,0.26171079068
418,3331603.0,0.238910070546
419,3331603.0,0.216109350412
420,3374497.0,0.193308630278
421,3374497.0,0.170507910144
422,3374497.0,0.14770719001
423,3374497.0,0.124906469876
424,3374497.0,0.102105749743
425,3398267.0,0.0793050296086
426,3398267.0,0.334618696006
427,3398267.0,0.342137733598
428,3398267.0,0.349656771189
429,3431351.0,0.326583557988
430,3431351.0,0.325698438186
431,3431351.0,0.341098311961
432,3431351.0,0.352348522303
433,3464678.0,0.321857316819
434,3464678.0,0.330650505632
435,3464678.0,0.42282431356
436,3464678.0,0.322013067182
437,3498056.0,0.345928648725
438,3498056.0,0.369844230267
439,3498056.0,0.393759811809
440,3498056.0,0.417675393352
441,3531396.0,0.441590974894
442,3531396.0,0.465506556437
443,3531396.0,0.489422137979
444,3531396.0,0.513337719521
445,3564628.0,0.537253301064
446,3564628.0,0.561168882606
447,3564628.0,0.585084464149
448,3597968.0,0.609000045691
449,3597968.0,0.632915627233
450,3597968.0,0.656831208776
451,3597968.0,0.680746790318
452,3631309.0,0.704662371861
453,3631309.0,0.728577953403
454,3631309.0,0.752493534945
455,3631309.0,0.776409116488
456,3664629.0,0.80032469803
457,3664629.0,0.824240279573
458,3664629.0,0.848155861115
459,3664629.0,0.872071442657
460,3698047.0,0.8959870242
461,3698047.0,0.919902605742
462,3698047.0,0.943818187285
463,3698047.0,0.967733768827
464,3698047.0,0.991649350369
465,3731329.0,1.01556493191
466,3731329.0,1.03948051345
467,3731329.0,1.063396095
468,3731329.0,1.08731167654
469,3764636.0,1.11122725808
470,3764636.0,1.13514283962
471,3764636.0,1.15905842117
472,3764636.0,1.18297400271
473,3797967.0,1.20688958425
474,3797967.0,1.23080516579
475,3797967.0,1.25472074734
476,3797967.0,1.27863632888
477,3831351.0,1.27041796677
478,3831351.0,1.26219960466
479,3831351.0,1.25398124255
480,3864642.0,1.24576288044
481,3864642.0,1.23754451833
482,3864642.0,1.22932615622
483,3864642.0,1.22110779411
484,3864642.0,1.212889432
485,3897954.0,1.20467106989
486,3897954.0,1.19645270778
487,3897954.0,1.18823434567
488,3897954.0,1.18001598357
489,3931428.0,1.17179762146
490,3931428.0,1.16357925935
491,3931428.0,1.15536089724
492,3931428.0,1.14714253513
493,3964701.0,1.13892417302
494,3964701.0,1.13070581091
495,3964701.0,1.1224874488
496,3964701.0,1.11426908669
497,3998010.0,1.10605072458
498,3998010.0,1.09783236247
499,3998010.0,1.08961400036
500,3998010.0,1.08139563825
501,4031370.0,1.07317727614
502,4031370.0,1.06495891403
503,4031370.0,1.05674055192
504,4031370.0,1.04852218981
505,4064696.0,1.04030382771
506,4064696.0,1.0320854656
507,4064696.0,1.02386710349
508,4064696.0,1.01564874138
509,4097977.0,1.00743037927
510,4097977.0,0.999212017158
511,4097977.0,0.990993655049
512,4097977.0,0.98277529294
513,4131320.0,0.97455693083
514,4131320.0,0.966338568721
515,4131320.0,0.958120206611
516,4164747.0,0.949901844502
517,4164747.0,0.941683482393
518,4164747.0,0.933465120283
519,4164747.0,0.925246758174
520,4164747.0,0.917028396064
521,4198030.0,0.908810033955
522,4198030.0,0.900591671846
523,4198030.0,0.892373309736
524,4231393.0,0.884154947627
525,4231393.0,0.875936585517
526,4231393.0,0.867718223408
527,4231393.0,0.859499861299
528,4231393.0,0.851281499189
529,4264674.0,0.84306313708
530,4264674.0,0.83484477497
531,4264674.0,0.826626412861
532,4264674.0,0.818408050752
533,4298078.0,0.810189688642
534,4298078.0,0.801971326533
535,4298078.0,0.793752964423
536,4298078.0,0.785534602314
537,4331381.0,0.777316240205
538,4331381.0,0.769097878095
539,4331381.0,0.760879515986
540,4364696.0,0.752661153876
541,4364696.0,0.744442791767
542,4364696.0,0.736224429658
543,4364696.0,0.728006067548
544,4398027.0,0.719787705439
545,4398027.0,0.711569343329
546,4398027.0,0.70335098122
547,4398027.0,0.695132619111
548,4398027.0,0.686914257001
549,4431395.0,0.678695894892
550,4431395.0,0.670477532782
551,4431395.0,0.662259170673
552,4431395.0,0.654040808564
553,4464708.0,0.645822446454
554,4464708.0,0.637604084345
555,4464708.0,0.629385722235
556,4464708.0,0.621167360126
557,4498053.0,0.612948998017
558,4498053.0,0.604730635907
559,4498053.0,0.596512273798
560,4498053.0,0.588293911688
561,4531504.0,0.580075549579
562,4531504.0,0.57185718747
563,4531504.0,0.56363882536
564,4531504.0,0.555420463251
565,4564948.0,0.547202101141
566,4564948.0,0.538983739032
567,4564948.0,0.530765376923
568,4564948.0,0.522547014813
569,4598275.0,0.514328652704
570,4598275.0,0.506110290594
571,4598275.0,0.497891928485
572,4598275.0,0.489673566376
573,4631606.0,0.457463710228
574,4631606.0,0.459768023191
575,4631606.0,0.465401586473
576,4631606.0,0.473878216124
577,4664969.0,0.4837238166
578,4664969.0,0.445130903774
579,4664969.0,0.445024450988
580,4664969.0,0.464651161592
581,4698233.0,0.484277872196
582,4698233.0,0.484940534465
583,4698233.0,0.485603196734
584,4698233.0,0.48729471297
585,4731530.0,0.488986229206
586,4731530.0,0.490677745443
587,4731530.0,0.492369261679
588,4731530.0,0.488352640201
589,4764931.0,0.484336018722
590,4764931.0,0.480319397243
591,4764931.0,0.476302775764
592,4764931.0,0.458609775088
593,4798182.0,0.466594096908
594,4798182.0,0.476792365624
595,4798182.0,0.497072913209
596,4798182.0,0.449742901875
597,4831527.0,0.477162242042
598,4831527.0,0.4803658878
599,4831527.0,0.50876392647
600,4831527.0,0.45114740714
601,4866560.0,0.457717030514
602,4866560.0,0.456459362254
603,4866560.0,0.455201693993
604,4866560.0,0.453944025733
605,4898009.0,0.465091605249
606,4898009.0,0.476239184765
607,4898009.0,0.487386764281
608,4898009.0,0.498534343798
609,4931374.0,0.509681923314
610,4931374.0,0.52082950283
611,4931374.0,0.517871817973
612,4931374.0,0.514914133116
613,4964750.0,0.511956448259
614,4964750.0,0.508998763402
615,4964750.0,0.506041078545
616,4964750.0,0.503083393688
617,4998024.0,0.500125708831
618,4998024.0,0.497168023974
619,4998024.0,0.494210339117
620,5031609.0,0.49125265426
621,5031609.0,0.488294969403
622,5031609.0,0.485337284546
623,5031609.0,0.482379599689
624,5064920.0,0.479421914832
625,5064920.0,0.476846202027
626,5064920.0,0.475342722511
627,5064920.0,0.462858651964
628,5064920.0,0.460438520715
629,5098282.0,0.415238595534
630,5098282.0,0.392263089253
631,5098282.0,0.331703588782
632,5098282.0,0.351020289375
633,5131609.0,0.365256827558
634,5131609.0,0.348358240939
635,5131609.0,0.349954410766
636,5131609.0,0.351550580593
637,5164938.0,0.353146750421
638,5164938.0,0.354742920248
639,5164938.0,0.356339090075
640,5164938.0,0.357935259902
641,5198057.0,0.35953142973
642,5198057.0,0.361127599557
643,5198057.0,0.362723769384
644,5198057.0,0.364319939211
645,5231337.0,0.365916109038
646,5231337.0,0.367512278866
647,5231337.0,0.340367635417
648,5231337.0,0.348252971681
649,5264676.0,0.374397715437
650,5264676.0,0.35437176946
651,5264676.0,0.355908671886
652,5264676.0,0.378081317911
653,5298023.0,0.347514384988
654,5298023.0,0.348083011259
655,5298023.0,0.347584899421
656,5298023.0,0.360437973898
657,5331372.0,0.36020212747
658,5331372.0,0.359966281043
659,5331372.0,0.359730434615
660,5331372.0,0.359494588188
661,5364711.0,0.35925874176
662,5364711.0,0.359022895333
663,5364711.0,0.358787048905
664,5364711.0,0.358551202478
665,5398042.0,0.35831535605
666,5398042.0,0.358079509623
667,5398042.0,0.357843663195
668,5398042.0,0.357607816768
669,5431356.0,0.389908339321
670,5431356.0,0.37868514873
671,5431356.0,0.342247666742
672,5431356.0,0.403864047918
673,5464674.0,0.377600666233
674,5464674.0,0.372054818408
675,5464674.0,0.38757731083
676,5464674.0,0.3943852398
677,5498030.0,0.401193168769
678,5498030.0,0.399611005463
679,5498030.0,0.392139783233
680,5498030.0,0.38310212085
681,5531379.0,0.379306519606
682,5531379.0,0.380634567371
683,5531379.0,0.390483133745
684,5531379.0,0.355506795459
685,5564691.0,0.376381697632
686,5564691.0,0.381094583479
687,5564691.0,0.369674502574
688,5564691.0,0.37165007732
689,5598057.0,0.358671750147
690,5598057.0,0.342707011993
691,5598057.0,0.326742273839
692,5598057.0,0.310777535685
693,5631403.0,0.322306564751
694,5631403.0,0.333835593818
695,5631403.0,0.345364622884
696,5631403.0,0.35689365195
697,5664693.0,0.368422681016
698,5664693.0,0.367983484805
699,5664693.0,0.367544288594
700,5664693.0,0.367105092383
701,5698023.0,0.366665896172
702,5698023.0,0.36864266769
703,5698023.0,0.38429981931
704,5698023.0,0.407505421796
705,5731392.0,0.364664557321
706,5731392.0,0.369209298952
707,5731392.0,0.374676581177
708,5731392.0,0.391414071055
709,5764713.0,0.364627623691
710,5764713.0,0.417438321662
711,5764713.0,0.406343343076
712,5764713.0,0.376755215143
713,5798035.0,0.372056033094
714,5798035.0,0.367356851045
715,5798035.0,0.375464671043
716,5798035.0,0.383572491042
717,5831414.0,0.39168031104
718,5831414.0,0.399788131038
719,5831414.0,0.391855305287
720,5831414.0,0.383922479535
721,5864689.0,0.375989653784
722,5864689.0,0.371801409516
723,5864689.0,0.367613165248
724,5864689.0,0.348110476617
725,5898025.0,0.354550281469
726,5898025.0,0.34301482305
727,5898025.0,0.343462873479
728,5898025.0,0.378104470386
729,5931377.0,0.381784069045
730,5931377.0,0.365205012513
731,5931377.0,0.36187859352
732,5931377.0,0.36956340179
733,5964651.0,0.358827285064
734,5964651.0,0.358568574153
735,5964651.0,0.358309863242
736,5998039.0,0.358051152331
737,5998039.0,0.35779244142
738,5998039.0,0.357533730509
739,5998039.0,0.35513762397
740,6031369.0,0.352741517431
741,6031369.0,0.350345410892
742,6031369.0,0.347949304353
743,6031369.0,0.345553197814
744,6031369.0,0.350210686162
745,6064691.0,0.35486817451
746,6064691.0,0.340277120509
747,6064691.0,0.354435834077
748,6064691.0,0.363195674786
749,6098037.0,0.401835701854
750,6098037.0,0.389861699997
751,6098037.0,0.424959667988
752,6098037.0,0.413897870216
753,6131370.0,0.405020808309
754,6131370.0,0.396143746403
755,6131370.0,0.397659381767
756,6131370.0,0.399435517905
757,6164699.0,0.401211654044
758,6164699.0,0.402987790182
759,6164699.0,0.40476392632
760,6164699.0,0.406540062459
761,6198010.0,0.408316198597
762,6198010.0,0.410092334735
763,6198010.0,0.411868470873
764,6231329.0,0.413644607012
765,6231329.0,0.41542074315
766,6231329.0,0.417196879288
767,6231329.0,0.418973015426
768,6231329.0,0.393278148775
769,6264645.0,0.450191120797
770,6264645.0,0.399045712157
771,6264645.0,0.427030259055
772,6264645.0,0.402913237692
773,6298047.0,0.417128331816
774,6298047.0,0.417530755666
775,6298047.0,0.405511765493
776,6298047.0,0.434081874403
777,6331373.0,0.442640018799
778,6331373.0,0.451198163194
779,6331373.0,0.45975630759
780,6331373.0,0.468314451985
781,6364696.0,0.476872596381
782,6364696.0,0.485430740776
783,6364696.0,0.493988885172
784,6364696.0,0.502547029567
785,6398028.0,0.511105173963
786,6398028.0,0.519663318358
787,6398028.0,0.497377580468
788,6398028.0,0.475091842578
789,6431385.0,0.452806104688
790,6431385.0,0.430520366798
791,6431385.0,0.408234628907
792,6464695.0,0.385948891017
793,6464695.0,0.363663153127
794,6464695.0,0.341377415237
795,6464695.0,0.319091677347
796,6498056.0,0.296805939457
797,6498056.0,0.274520201566
798,6498056.0,0.252234463676
799,6498056.0,0.229948725786
800,6531381.0,0.207662987896
801,6531381.0,0.34907119601
802,6531381.0,0.43113136846
803,6531381.0,0.373192625214
804,6531381.0,0.345737524851
805,6564693.0,0.346759051988
806,6564693.0,0.347780579126
807,6564693.0,0.348802106263
808,6598015.0,0.349823633401
809,6598015.0,0.351944837991
810,6598015.0,0.354066042582
811,6598015.0,0.356187247173
812,6598015.0,0.358308451764
813,6631294.0,0.360429656354
814,6631294.0,0.362550860945
815,6631294.0,0.364672065536
816,6664714.0,0.366793270127
817,6664714.0,0.368914474717
818,6664714.0,0.371035679308
819,6664714.0,0.373156883899
820,6664714.0,0.37527808849
821,6707098.0,0.37739929308
822,6707098.0,0.379520497671
823,6707098.0,0.350830019428
824,6707098.0,0.339095381137
825,6707098.0,0.343702587258
826,6731397.0,0.348309793379
827,6731397.0,0.369136448026
828,6731397.0,0.330628695861
829,6764687.0,0.360346918214
830,6764687.0,0.350346453959
831,6764687.0,0.340345989704
832,6764687.0,0.336052378806
833,6798059.0,0.33779091677
834,6798059.0,0.339529454735
835,6798059.0,0.341267992699
836,6798059.0,0.343006530664
837,6831381.0,0.344745068628
838,6831381.0,0.346483606593
839,6831381.0,0.348222144557
840,6831381.0,0.349960682522
841,6864700.0,0.351699220486
842,6864700.0,0.353437758451
843,6864700.0,0.355176296415
844,6864700.0,0.35691483438
845,6898014.0,0.354525986363
846,6898014.0,0.351754498195
847,6898014.0,0.344264975275
848,6898014.0,0.358723910873
849,6931346.0,0.35049270755
850,6931346.0,0.351309459988
851,6931346.0,0.352126212425
852,6931346.0,0.350764416641
853,6964689.0,0.355162059745
854,6964689.0,0.359559702849
855,6964689.0,0.363877316009
856,6964689.0,0.368194929169
857,6998037.0,0.372512542329
858,6998037.0,0.376830155489
859,6998037.0,0.381147768649
860,7031392.0,0.385465381809
861,7031392.0,0.38978299497
862,7031392.0,0.39410060813
863,7031392.0,0.39841822129
864,7064707.0,0.40273583445
865,7064707.0,0.40705344761
866,7064707.0,0.41137106077
867,7064707.0,0.457903251371
868,7064707.0,0.435998875746
869,7098053.0,0.440959826738
870,7098053.0,0.464237800837
871,7098053.0,0.426365997315
872,7098053.0,0.40888028178
873,7131442.0,0.418050742188
874,7131442.0,0.427221202596
875,7131442.0,0.433292118451
876,7131442.0,0.432236938858
877,7164745.0,0.431181759265
878,7164745.0,0.430126579673
879,7164745.0,0.42907140008
880,7164745.0,0.428016220487
881,7198062.0,0.426961040895
882,7198062.0,0.425905861302
883,7198062.0,0.424850681709
884,7231411.0,0.423795502116
885,7231411.0,0.422740322524
886,7231411.0,0.421685142931
887,7231411.0,0.420629963338
888,7264731.0,0.419574783746
889,7264731.0,0.426984562824
890,7264731.0,0.423581363926
891,7264731.0,0.420178165028
892,7264731.0,0.460413449858
893,7298006.0,0.447206281127
894,7298006.0,0.473138788816
895,7298006.0,0.48884940443
896,7298006.0,0.433882373283
897,7331424.0,0.456151239792
898,7331424.0,0.464315791683
899,7331424.0,0.463273888778
900,7331424.0,0.462231985873
901,7364697.0,0.461190082967
902,7364697.0,0.460148180062
903,7364697.0,0.459106277157
904,7398026.0,0.458064374252
905,7398026.0,0.457022471346
906,7398026.0,0.455980568441
907,7398026.0,0.454938665536
908,7431439.0,0.453896762631
909,7431439.0,0.452854859725
910,7431439.0,0.45181295682
911,7431439.0,0.450771053915
912,7431439.0,0.44972915101
913,7464717.0,0.448687248104
914,7464717.0,0.447645345199
915,7464717.0,0.446603442294
916,7464717.0,0.445561539389
917,7498010.0,0.444519636483
918,7498010.0,0.443477733578
919,7498010.0,0.442435830673
920,7498010.0,0.441393927768
921,7531426.0,0.440352024862
922,7531426.0,0.439310121957
923,7531426.0,0.438268219052
924,7531426.0,0.437226316146
925,7564683.0,0.436184413241
926,7564683.0,0.435142510336
927,7564683.0,0.434100607431
928,7564683.0,0.433058704525
929,7598351.0,0.43201680162
930,7598351.0,0.430974898715
931,7598351.0,0.42993299581
932,7598351.0,0.428891092904
933,7631642.0,0.427849189999
934,7631642.0,0.426807287094
935,7631642.0,0.425765384189
936,7631642.0,0.424723481283
937,7664942.0,0.423681578378
938,7664942.0,0.422639675473
939,7664942.0,0.421597772568
940,7664942.0,0.420555869662
941,7698258.0,0.419513966757
